PassengerId,Pclass,Age,Sex,Fare,SibSp,Parch,Embarked
0,3,34.5,0,7.8292,0,0,2
1,3,47.0,1,7.0,1,0,0
2,2,62.0,0,9.6875,0,0,2
3,3,27.0,0,8.6625,0,0,0
4,3,22.0,1,12.2875,1,1,0
5,3,14.0,0,9.225,0,0,0
6,3,30.0,1,7.6292,0,0,2
7,2,26.0,0,29.0,1,1,0
8,3,18.0,1,7.2292,0,0,1
9,3,21.0,0,24.15,2,0,0
10,3,27.0,0,7.8958,0,0,0
11,1,46.0,0,26.0,0,0,0
12,1,23.0,1,82.2667,1,0,0
13,2,63.0,0,26.0,1,0,0
14,1,47.0,1,61.175,1,0,0
15,2,24.0,1,27.7208,1,0,1
16,2,35.0,0,12.35,0,0,2
17,3,21.0,0,7.225,0,0,1
18,3,27.0,1,7.925,1,0,0
19,3,45.0,1,7.225,0,0,1
20,1,55.0,0,59.4,1,0,1
21,3,9.0,0,3.1708,0,1,0
22,1,27.0,1,31.6833,0,0,0
23,1,21.0,0,61.3792,0,1,1
24,1,48.0,1,262.375,1,3,1
25,3,50.0,0,14.5,1,0,0
26,1,22.0,1,61.9792,0,1,1
27,3,22.5,0,7.225,0,0,1
28,1,41.0,0,30.5,0,0,0
29,3,27.0,0,21.6792,2,0,1
30,2,50.0,0,26.0,1,0,0
31,2,24.0,0,31.5,2,0,0
32,3,33.0,1,20.575,1,2,0
33,3,27.0,1,23.45,1,2,0
34,1,30.0,0,57.75,1,0,1
35,3,18.5,0,7.2292,0,0,1
36,3,27.0,1,8.05,0,0,0
37,3,21.0,1,8.6625,0,0,0
38,3,25.0,0,9.5,0,0,0
39,3,27.0,0,56.4958,0,0,0
40,3,39.0,0,13.4167,0,1,1
41,1,27.0,0,26.55,0,0,0
42,3,41.0,0,7.85,0,0,0
43,2,30.0,1,13.0,0,0,0
44,1,45.0,1,52.5542,1,0,0
45,3,25.0,0,7.925,0,0,0
46,1,45.0,0,29.7,0,0,1
47,3,27.0,0,7.75,0,0,2
48,1,60.0,1,76.2917,0,0,1
49,3,36.0,1,15.9,0,2,0
50,1,24.0,0,60.0,1,0,0
51,2,27.0,0,15.0333,0,0,1
52,2,20.0,1,23.0,2,1,0
53,1,28.0,1,263.0,3,2,0
54,2,27.0,0,15.5792,0,0,1
55,3,10.0,0,29.125,4,1,2
56,3,35.0,0,7.8958,0,0,0
57,3,25.0,0,7.65,0,0,0
58,3,27.0,0,16.1,1,0,0
59,1,36.0,1,262.375,0,0,1
60,3,17.0,0,7.8958,0,0,0
61,2,32.0,0,13.5,0,0,0
62,3,18.0,0,7.75,0,0,0
63,3,22.0,1,7.725,0,0,2
64,1,13.0,0,262.375,2,2,1
65,2,27.0,1,21.0,0,0,0
66,3,18.0,1,7.8792,0,0,2
67,1,47.0,0,42.4,0,0,0
68,1,31.0,0,28.5375,0,0,1
69,1,60.0,1,263.0,1,4,0
70,3,24.0,1,7.75,0,0,2
71,3,21.0,0,7.8958,0,0,0
72,3,29.0,1,7.925,0,0,0
73,1,28.5,0,27.7208,0,0,1
74,1,35.0,1,211.5,0,0,1
75,1,32.5,0,211.5,0,0,1
76,3,27.0,0,8.05,0,0,0
77,1,55.0,1,25.7,2,0,0
78,2,30.0,0,13.0,0,0,0
79,3,24.0,1,7.75,0,0,2
80,3,6.0,0,15.2458,1,1,1
81,1,67.0,0,221.7792,1,0,0
82,1,49.0,0,26.0,0,0,0
83,3,27.0,0,7.8958,0,0,0
84,2,27.0,0,10.7083,0,0,2
85,3,27.0,0,14.4542,1,0,1
86,3,27.0,1,7.8792,0,0,2
87,3,18.0,1,8.05,0,0,0
88,3,27.0,1,7.75,0,0,2
89,2,2.0,0,23.0,1,1,0
90,3,22.0,1,13.9,1,0,0
91,3,27.0,0,7.775,0,0,0
92,1,27.0,1,52.0,1,2,0
93,3,27.0,0,8.05,0,0,0
94,1,25.0,0,26.0,0,0,1
95,3,25.0,0,7.7958,0,0,0
96,1,76.0,1,78.85,1,0,0
97,3,29.0,0,7.925,0,0,0
98,3,20.0,1,7.8542,0,0,0
99,3,33.0,0,8.05,0,0,0
100,1,43.0,1,55.4417,1,0,1
101,2,27.0,0,26.0,1,0,0
102,3,27.0,0,7.75,0,0,2
103,3,26.0,0,7.775,0,0,0
104,3,16.0,1,8.5167,1,1,1
105,3,28.0,0,22.525,0,0,0
106,3,21.0,0,7.8208,0,0,2
107,3,27.0,0,7.75,0,0,2
108,3,27.0,0,8.7125,0,0,0
109,2,18.5,0,13.0,0,0,0
110,2,41.0,0,15.0458,0,0,1
111,3,27.0,1,7.7792,0,0,2
112,1,36.0,1,31.6792,0,0,1
113,3,18.5,1,7.2833,0,0,2
114,1,63.0,1,221.7792,1,0,0
115,3,18.0,0,14.4542,1,0,1
116,3,27.0,0,6.4375,0,0,1
117,3,1.0,1,16.7,1,1,0
118,1,36.0,0,75.2417,0,0,1
119,2,29.0,1,26.0,1,0,0
120,2,12.0,1,15.75,0,0,0
121,3,27.0,0,7.75,1,0,2
122,1,35.0,1,57.75,1,0,1
123,3,28.0,0,7.25,0,0,0
124,3,27.0,0,7.75,0,0,2
125,3,17.0,1,16.1,0,1,0
126,3,22.0,0,7.7958,0,0,0
127,3,27.0,1,23.25,2,0,2
128,2,42.0,0,13.0,0,0,0
129,3,24.0,0,8.05,0,0,0
130,3,32.0,0,8.05,0,0,0
131,1,53.0,0,28.5,0,0,1
132,3,27.0,1,25.4667,0,4,0
133,3,27.0,0,6.4375,1,0,1
134,3,43.0,0,7.8958,0,0,0
135,3,24.0,0,7.8542,0,0,0
136,3,26.5,0,7.225,0,0,1
137,2,26.0,0,13.0,0,0,0
138,3,23.0,1,8.05,0,0,0
139,3,40.0,0,46.9,1,6,0
140,3,10.0,1,46.9,5,2,0
141,1,33.0,1,151.55,0,0,0
142,1,61.0,0,262.375,1,3,1
143,2,28.0,0,26.0,0,0,0
144,1,42.0,0,26.55,0,0,0
145,3,31.0,0,18.0,3,0,0
146,1,27.0,0,51.8625,0,0,0
147,3,22.0,0,8.05,0,0,0
148,1,27.0,0,26.55,0,0,0
149,2,30.0,0,26.0,1,1,0
150,1,23.0,1,83.1583,0,1,1
151,3,27.0,0,7.8958,0,0,1
152,3,60.5,0,14.4542,0,0,0
153,3,36.0,1,12.1833,0,2,0
154,3,13.0,0,31.3875,4,2,0
155,3,24.0,0,7.55,0,0,0
156,1,29.0,1,221.7792,0,0,0
157,3,23.0,1,7.8542,0,0,0
158,1,42.0,0,26.55,0,0,0
159,3,26.0,1,13.775,0,2,0
160,3,27.0,1,7.7333,0,0,2
161,3,7.0,0,15.2458,1,1,1
162,2,26.0,1,13.5,0,0,0
163,3,27.0,0,7.0,0,0,0
164,2,41.0,0,13.0,0,0,0
165,3,26.0,1,22.025,1,1,0
166,1,48.0,0,50.4958,0,0,1
167,3,18.0,0,34.375,2,2,0
168,1,27.0,1,27.7208,0,0,1
169,3,22.0,1,8.9625,0,0,0
170,3,27.0,0,7.55,0,0,0
171,3,27.0,0,7.225,0,0,1
172,3,23.0,0,13.9,1,0,0
173,3,27.0,0,7.2292,0,0,1
174,3,40.0,0,31.3875,1,5,0
175,2,15.0,1,39.0,0,2,0
176,2,20.0,1,36.75,0,0,0
177,1,54.0,0,55.4417,1,0,1
178,2,36.0,1,39.0,0,3,0
179,1,64.0,1,83.1583,0,2,1
180,2,30.0,0,13.0,0,0,0
181,1,37.0,0,83.1583,1,1,1
182,1,18.0,1,53.1,1,0,0
183,3,27.0,0,7.75,0,0,2
184,1,27.0,1,247.5208,1,1,1
185,2,40.0,0,16.0,0,0,0
186,2,21.0,1,21.0,0,1,0
187,3,17.0,0,8.05,2,0,0
188,3,27.0,1,69.55,8,2,0
189,2,40.0,0,13.0,0,0,0
190,2,34.0,0,26.0,1,0,0
191,1,27.0,0,26.0,0,0,0
192,3,11.5,0,14.5,1,1,0
193,2,61.0,0,12.35,0,0,2
194,2,8.0,0,32.5,0,2,0
195,3,33.0,0,7.8542,0,0,0
196,1,6.0,0,134.5,0,2,1
197,3,18.0,1,7.775,0,0,0
198,2,23.0,0,10.5,0,0,0
199,3,27.0,1,8.1125,0,0,0
